datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
16-10-2012 04:00,4,0,1,1,17.22,21.21,67,11.0014,0,7
16-10-2012 05:00,4,0,1,1,17.22,21.21,67,16.9979,5,47
16-10-2012 06:00,4,0,1,1,17.22,21.21,67,11.0014,4,168
16-10-2012 07:00,4,0,1,1,17.22,21.21,67,6.0032,20,505
16-10-2012 08:00,4,0,1,1,18.04,21.97,62,0,35,800
16-10-2012 09:00,4,0,1,1,19.68,23.485,55,16.9979,32,323
16-10-2012 10:00,4,0,1,1,20.5,24.24,48,19.0012,65,157
16-10-2012 11:00,4,0,1,1,20.5,24.24,45,27.9993,56,172
16-10-2012 12:00,4,0,1,2,21.32,25,45,22.0028,69,256
16-10-2012 13:00,4,0,1,1,21.32,25,45,19.0012,68,260
16-10-2012 14:00,4,0,1,1,22.14,25.76,39,16.9979,94,214
16-10-2012 15:00,4,0,1,1,22.14,25.76,41,22.0028,76,270
16-10-2012 16:00,4,0,1,1,22.14,25.76,39,19.0012,79,367
16-10-2012 17:00,4,0,1,1,21.32,25,39,12.998,104,839
16-10-2012 18:00,4,0,1,1,20.5,24.24,42,11.0014,71,767
16-10-2012 19:00,4,0,1,1,19.68,23.485,48,0,40,491
16-10-2012 20:00,4,0,1,1,18.86,22.725,55,0,35,397
16-10-2012 21:00,4,0,1,1,18.86,22.725,63,0,19,176
16-10-2012 22:00,4,0,1,1,16.4,20.455,71,6.0032,18,163
16-10-2012 23:00,4,0,1,1,16.4,20.455,71,0,23,176
17-10-2012 00:00,4,0,1,1,15.58,19.695,76,0,1,48
17-10-2012 01:00,4,0,1,1,15.58,19.695,76,0,3,14
17-10-2012 02:00,4,0,1,1,15.58,19.695,76,0,4,12
17-10-2012 03:00,4,0,1,1,14.76,18.94,87,0,0,7
17-10-2012 04:00,4,0,1,1,14.76,18.18,81,6.0032,0,4
17-10-2012 05:00,4,0,1,2,14.76,18.94,81,0,2,39
17-10-2012 06:00,4,0,1,1,15.58,19.695,82,0,7,171
17-10-2012 07:00,4,0,1,1,14.76,18.18,81,7.0015,15,449
17-10-2012 08:00,4,0,1,2,16.4,20.455,76,0,38,779
17-10-2012 09:00,4,0,1,2,17.22,21.21,77,0,38,344
17-10-2012 10:00,4,0,1,2,18.86,22.725,67,0,60,168
17-10-2012 11:00,4,0,1,2,20.5,24.24,51,6.0032,78,156
17-10-2012 12:00,4,0,1,2,21.32,25,48,11.0014,71,261
17-10-2012 13:00,4,0,1,2,22.14,25.76,49,8.9981,73,237
17-10-2012 14:00,4,0,1,2,22.96,26.515,43,11.0014,82,188
17-10-2012 15:00,4,0,1,2,23.78,27.275,43,15.0013,62,239
17-10-2012 16:00,4,0,1,1,22.96,26.515,52,12.998,70,396
17-10-2012 17:00,4,0,1,1,22.14,25.76,56,7.0015,122,766
17-10-2012 18:00,4,0,1,1,21.32,25,59,11.0014,90,794
17-10-2012 19:00,4,0,1,1,20.5,24.24,72,12.998,49,467
17-10-2012 20:00,4,0,1,1,20.5,24.24,72,8.9981,54,360
17-10-2012 21:00,4,0,1,1,18.86,22.725,82,12.998,28,301
17-10-2012 22:00,4,0,1,1,18.86,22.725,88,16.9979,17,198
17-10-2012 23:00,4,0,1,1,18.86,22.725,88,15.0013,15,84
18-10-2012 00:00,4,0,1,1,18.86,22.725,88,12.998,4,53
18-10-2012 01:00,4,0,1,1,18.86,22.725,82,15.0013,0,14
18-10-2012 02:00,4,0,1,1,18.86,22.725,82,12.998,1,13
18-10-2012 03:00,4,0,1,1,18.04,21.97,88,15.0013,0,5
18-10-2012 04:00,4,0,1,1,18.04,21.97,88,15.0013,0,5
18-10-2012 05:00,4,0,1,1,18.04,21.97,82,15.0013,1,41
18-10-2012 06:00,4,0,1,1,18.04,21.97,88,19.9995,3,150
18-10-2012 07:00,4,0,1,1,18.04,21.97,88,16.9979,20,488
18-10-2012 08:00,4,0,1,1,18.86,22.725,82,16.9979,31,803
18-10-2012 09:00,4,0,1,2,20.5,24.24,77,11.0014,41,346
18-10-2012 10:00,4,0,1,2,21.32,25,68,15.0013,60,158
18-10-2012 11:00,4,0,1,2,22.96,26.515,56,15.0013,79,189
18-10-2012 12:00,4,0,1,2,24.6,31.06,53,16.9979,93,284
18-10-2012 13:00,4,0,1,1,25.42,31.06,53,23.9994,96,236
18-10-2012 14:00,4,0,1,2,25.42,31.06,50,19.9995,94,191
18-10-2012 15:00,4,0,1,2,24.6,30.305,60,12.998,69,284
18-10-2012 16:00,4,0,1,1,24.6,31.06,56,19.0012,94,356
18-10-2012 17:00,4,0,1,2,23.78,27.275,64,22.0028,102,788
18-10-2012 18:00,4,0,1,2,22.96,26.515,64,22.0028,68,720
18-10-2012 19:00,4,0,1,2,22.96,26.515,68,19.9995,42,471
18-10-2012 20:00,4,0,1,2,22.96,26.515,68,16.9979,39,348
18-10-2012 21:00,4,0,1,2,22.14,25.76,77,12.998,38,245
18-10-2012 22:00,4,0,1,2,22.14,25.76,83,12.998,27,202
18-10-2012 23:00,4,0,1,2,22.14,25.76,83,0,6,111
19-10-2012 00:00,4,0,1,2,22.96,26.515,83,7.0015,5,51
19-10-2012 01:00,4,0,1,3,22.14,25.76,88,0,4,12
19-10-2012 02:00,4,0,1,2,22.14,25.76,88,0,1,9
19-10-2012 03:00,4,0,1,2,22.96,26.515,83,0,0,5
19-10-2012 04:00,4,0,1,2,22.96,26.515,83,0,1,5
19-10-2012 05:00,4,0,1,2,22.14,25.76,88,0,1,35
19-10-2012 06:00,4,0,1,3,22.14,25.76,94,11.0014,5,126
19-10-2012 07:00,4,0,1,3,22.14,25.76,94,0,5,149
19-10-2012 08:00,4,0,1,2,22.14,25.76,94,7.0015,20,447
19-10-2012 09:00,4,0,1,2,22.14,25.76,94,7.0015,26,363
19-10-2012 10:00,4,0,1,2,23.78,27.275,88,12.998,26,198
19-10-2012 11:00,4,0,1,1,24.6,28.03,83,12.998,41,211
19-10-2012 12:00,4,0,1,1,26.24,30.305,69,15.0013,74,258
19-10-2012 13:00,4,0,1,1,25.42,29.545,73,15.0013,87,288
19-10-2012 14:00,4,0,1,1,27.06,31.06,61,16.9979,88,277
19-10-2012 15:00,4,0,1,1,26.24,30.305,65,19.9995,93,302
19-10-2012 16:00,4,0,1,3,25.42,30.305,69,23.9994,131,434
19-10-2012 17:00,4,0,1,3,25.42,30.305,69,23.9994,48,377
19-10-2012 18:00,4,0,1,1,22.96,26.515,83,7.0015,21,212
19-10-2012 19:00,4,0,1,1,22.14,25.76,88,11.0014,19,213
19-10-2012 20:00,4,0,1,1,21.32,25,77,12.998,13,216
19-10-2012 21:00,4,0,1,1,20.5,24.24,77,0,17,189
19-10-2012 22:00,4,0,1,1,20.5,24.24,77,6.0032,14,176
19-10-2012 23:00,4,0,1,1,18.86,22.725,88,7.0015,13,118
20-10-2012 00:00,4,0,0,1,18.86,22.725,82,8.9981,13,110
20-10-2012 01:00,4,0,0,1,18.86,22.725,72,8.9981,2,93
20-10-2012 02:00,4,0,0,1,18.04,21.97,77,7.0015,9,69
20-10-2012 03:00,4,0,0,1,17.22,21.21,77,8.9981,2,27
20-10-2012 04:00,4,0,0,1,18.04,21.97,72,0,9,9
20-10-2012 05:00,4,0,0,1,16.4,20.455,82,0,6,7
20-10-2012 06:00,4,0,0,1,17.22,21.21,71,0,5,26
20-10-2012 07:00,4,0,0,1,16.4,20.455,82,0,6,59
20-10-2012 08:00,4,0,0,1,18.86,22.725,67,8.9981,29,164
20-10-2012 09:00,4,0,0,1,20.5,24.24,59,8.9981,106,257
20-10-2012 10:00,4,0,0,1,21.32,25,52,8.9981,111,312
20-10-2012 11:00,4,0,0,1,22.14,25.76,52,15.0013,204,408
20-10-2012 12:00,4,0,0,1,22.96,26.515,46,7.0015,267,436
20-10-2012 13:00,4,0,0,1,22.96,26.515,43,11.0014,273,441
20-10-2012 14:00,4,0,0,1,22.96,26.515,40,0,335,376
20-10-2012 15:00,4,0,0,1,22.96,26.515,43,0,308,403
20-10-2012 16:00,4,0,0,1,22.14,25.76,42,19.0012,325,366
20-10-2012 17:00,4,0,0,1,22.14,25.76,37,15.0013,347,384
20-10-2012 18:00,4,0,0,1,21.32,25,39,15.0013,165,356
20-10-2012 19:00,4,0,0,1,20.5,24.24,45,8.9981,77,268
20-10-2012 20:00,4,0,0,1,20.5,24.24,39,15.0013,61,198
20-10-2012 21:00,4,0,0,1,18.86,22.725,47,15.0013,72,224
20-10-2012 22:00,4,0,0,1,18.04,21.97,51,7.0015,47,155
20-10-2012 23:00,4,0,0,1,17.22,21.21,58,0,27,136
21-10-2012 00:00,4,0,0,1,18.04,21.97,54,11.0014,35,119
21-10-2012 01:00,4,0,0,1,17.22,21.21,58,15.0013,20,97
21-10-2012 02:00,4,0,0,1,16.4,20.455,62,11.0014,44,88
21-10-2012 03:00,4,0,0,1,15.58,19.695,66,6.0032,12,29
21-10-2012 04:00,4,0,0,1,14.76,17.425,71,11.0014,8,13
21-10-2012 05:00,4,0,0,1,15.58,19.695,66,6.0032,6,4
21-10-2012 06:00,4,0,0,1,16.4,20.455,62,0,8,18
21-10-2012 07:00,4,0,0,1,16.4,20.455,62,0,13,43
21-10-2012 08:00,4,0,0,1,17.22,21.21,67,0,39,104
21-10-2012 09:00,4,0,0,1,18.86,22.725,55,11.0014,77,192
21-10-2012 10:00,4,0,0,1,20.5,24.24,48,19.9995,167,276
21-10-2012 11:00,4,0,0,1,21.32,25,44,22.0028,191,356
21-10-2012 12:00,4,0,0,1,22.14,25.76,39,22.0028,236,439
21-10-2012 13:00,4,0,0,1,22.96,26.515,37,16.9979,243,383
21-10-2012 14:00,4,0,0,1,22.96,26.515,35,12.998,235,405
21-10-2012 15:00,4,0,0,1,22.96,26.515,35,22.0028,240,383
21-10-2012 16:00,4,0,0,1,22.14,25.76,37,15.0013,182,409
21-10-2012 17:00,4,0,0,1,21.32,25,39,16.9979,153,338
21-10-2012 18:00,4,0,0,1,21.32,25,39,12.998,71,342
21-10-2012 19:00,4,0,0,1,20.5,24.24,42,11.0014,50,216
21-10-2012 20:00,4,0,0,1,19.68,23.485,44,12.998,35,160
21-10-2012 21:00,4,0,0,1,17.22,21.21,54,11.0014,42,124
21-10-2012 22:00,4,0,0,1,17.22,21.21,54,0,18,95
21-10-2012 23:00,4,0,0,1,18.04,21.97,54,0,7,59
22-10-2012 00:00,4,0,1,1,16.4,20.455,62,0,3,28
22-10-2012 01:00,4,0,1,1,16.4,20.455,71,0,0,11
22-10-2012 02:00,4,0,1,1,15.58,19.695,71,0,1,4
22-10-2012 03:00,4,0,1,1,16.4,20.455,62,0,1,5
22-10-2012 04:00,4,0,1,1,15.58,19.695,66,0,1,6
22-10-2012 05:00,4,0,1,1,15.58,19.695,76,6.0032,2,44
22-10-2012 06:00,4,0,1,1,14.76,18.18,76,6.0032,4,140
22-10-2012 07:00,4,0,1,1,15.58,19.695,66,6.0032,15,437
22-10-2012 08:00,4,0,1,1,18.04,21.97,67,0,32,696
22-10-2012 09:00,4,0,1,1,18.86,22.725,63,6.0032,25,335
22-10-2012 10:00,4,0,1,1,20.5,24.24,55,0,51,161
22-10-2012 11:00,4,0,1,1,22.96,26.515,37,11.0014,63,148
22-10-2012 12:00,4,0,1,1,23.78,27.275,35,0,52,231
22-10-2012 13:00,4,0,1,1,25.42,31.06,29,11.0014,88,227
22-10-2012 14:00,4,0,1,1,25.42,30.305,27,12.998,73,209
22-10-2012 15:00,4,0,1,1,26.24,31.06,29,11.0014,74,222
22-10-2012 16:00,4,0,1,1,25.42,31.06,33,11.0014,80,444
22-10-2012 17:00,4,0,1,1,25.42,31.06,33,7.0015,84,838
22-10-2012 18:00,4,0,1,1,22.14,25.76,64,7.0015,60,726
22-10-2012 19:00,4,0,1,1,21.32,25,52,7.0015,36,478
22-10-2012 20:00,4,0,1,1,20.5,24.24,59,7.0015,21,382
22-10-2012 21:00,4,0,1,1,19.68,23.485,67,6.0032,19,155
22-10-2012 22:00,4,0,1,1,18.86,22.725,82,8.9981,25,158
22-10-2012 23:00,4,0,1,1,18.86,22.725,82,7.0015,20,143
23-10-2012 00:00,4,0,1,1,18.86,22.725,88,11.0014,5,32
23-10-2012 01:00,4,0,1,1,18.86,22.725,77,11.0014,1,16
23-10-2012 02:00,4,0,1,1,18.04,21.97,88,8.9981,1,6
23-10-2012 03:00,4,0,1,1,18.04,21.97,77,8.9981,0,1
23-10-2012 04:00,4,0,1,1,17.22,21.21,77,7.0015,1,6
23-10-2012 05:00,4,0,1,1,18.04,21.97,77,6.0032,1,49
23-10-2012 06:00,4,0,1,1,16.4,20.455,82,6.0032,6,152
23-10-2012 07:00,4,0,1,2,18.04,21.97,77,7.0015,12,519
23-10-2012 08:00,4,0,1,2,18.86,22.725,72,6.0032,28,733
23-10-2012 09:00,4,0,1,2,20.5,24.24,72,7.0015,29,305
23-10-2012 10:00,4,0,1,1,22.14,25.76,60,0,50,171
23-10-2012 11:00,4,0,1,1,24.6,31.06,53,0,52,201
23-10-2012 12:00,4,0,1,2,25.42,31.06,46,6.0032,80,298
23-10-2012 13:00,4,0,1,2,26.24,31.06,44,0,59,244
23-10-2012 14:00,4,0,1,1,27.88,31.82,41,11.0014,67,229
23-10-2012 15:00,4,0,1,1,27.88,31.82,41,15.0013,76,270
23-10-2012 16:00,4,0,1,1,27.88,31.82,44,6.0032,108,433
23-10-2012 17:00,4,0,1,1,27.88,31.82,41,0,67,871
23-10-2012 18:00,4,0,1,1,25.42,31.06,53,6.0032,64,762
23-10-2012 19:00,4,0,1,1,25.42,31.06,57,6.0032,25,457
23-10-2012 20:00,4,0,1,1,23.78,27.275,64,8.9981,45,334
23-10-2012 21:00,4,0,1,1,22.96,26.515,68,0,35,260
23-10-2012 22:00,4,0,1,1,22.96,26.515,68,7.0015,20,174
23-10-2012 23:00,4,0,1,1,22.14,25.76,73,7.0015,9,102
24-10-2012 00:00,4,0,1,1,22.14,25.76,73,6.0032,7,39
24-10-2012 01:00,4,0,1,1,22.14,25.76,68,0,4,23
24-10-2012 02:00,4,0,1,1,22.14,25.76,68,0,0,6
24-10-2012 03:00,4,0,1,1,20.5,24.24,77,6.0032,0,4
24-10-2012 04:00,4,0,1,1,20.5,24.24,77,6.0032,1,5
24-10-2012 05:00,4,0,1,1,20.5,24.24,82,0,1,52
24-10-2012 06:00,4,0,1,1,19.68,23.485,82,7.0015,11,162
24-10-2012 07:00,4,0,1,1,20.5,24.24,88,6.0032,20,506
24-10-2012 08:00,4,0,1,2,21.32,25,83,7.0015,24,777
24-10-2012 09:00,4,0,1,2,21.32,25,77,6.0032,24,349
24-10-2012 10:00,4,0,1,2,22.14,25.76,73,0,29,142
24-10-2012 11:00,4,0,1,1,23.78,27.275,64,0,47,189
24-10-2012 12:00,4,0,1,1,25.42,30.305,61,6.0032,48,268
24-10-2012 13:00,4,0,1,1,27.06,31.06,54,0,65,241
24-10-2012 14:00,4,0,1,1,30.34,32.575,30,16.9979,64,237
24-10-2012 15:00,4,0,1,1,28.7,31.82,39,7.0015,63,245
24-10-2012 16:00,4,0,1,1,30.34,32.575,33,8.9981,67,465
24-10-2012 17:00,4,0,1,1,27.06,31.06,47,0,87,876
24-10-2012 18:00,4,0,1,1,27.06,31.06,44,0,63,795
24-10-2012 19:00,4,0,1,2,26.24,31.06,53,6.0032,50,522
24-10-2012 20:00,4,0,1,2,25.42,30.305,61,6.0032,45,396
24-10-2012 21:00,4,0,1,2,25.42,30.305,61,7.0015,33,280
24-10-2012 22:00,4,0,1,2,24.6,30.305,64,8.9981,30,208
24-10-2012 23:00,4,0,1,2,23.78,27.275,68,6.0032,12,111
25-10-2012 00:00,4,0,1,2,24.6,30.305,64,7.0015,19,57
25-10-2012 01:00,4,0,1,1,23.78,27.275,68,0,6,22
25-10-2012 02:00,4,0,1,1,22.14,25.76,77,0,3,15
25-10-2012 03:00,4,0,1,2,21.32,25,88,8.9981,0,8
25-10-2012 04:00,4,0,1,2,21.32,25,88,7.0015,1,4
25-10-2012 05:00,4,0,1,2,21.32,25,88,11.0014,2,53
25-10-2012 06:00,4,0,1,2,21.32,25,88,12.998,3,168
25-10-2012 07:00,4,0,1,2,21.32,25,88,12.998,18,477
25-10-2012 08:00,4,0,1,2,21.32,25,83,11.0014,33,746
25-10-2012 09:00,4,0,1,2,21.32,25,83,12.998,23,320
25-10-2012 10:00,4,0,1,2,22.14,25.76,83,8.9981,53,172
25-10-2012 11:00,4,0,1,2,22.14,25.76,83,7.0015,57,181
25-10-2012 12:00,4,0,1,2,22.96,26.515,78,7.0015,61,258
25-10-2012 13:00,4,0,1,2,22.96,26.515,78,0,49,264
25-10-2012 14:00,4,0,1,1,24.6,29.545,73,8.9981,71,214
25-10-2012 15:00,4,0,1,1,25.42,30.305,65,8.9981,63,242
25-10-2012 16:00,4,0,1,1,24.6,29.545,69,11.0014,92,407
25-10-2012 17:00,4,0,1,1,24.6,29.545,69,11.0014,112,774
25-10-2012 18:00,4,0,1,1,22.96,26.515,83,7.0015,77,732
25-10-2012 19:00,4,0,1,1,22.14,25.76,83,12.998,45,497
25-10-2012 20:00,4,0,1,2,21.32,25,88,8.9981,28,319
25-10-2012 21:00,4,0,1,2,21.32,25,88,8.9981,24,247
25-10-2012 22:00,4,0,1,2,22.14,25.76,83,6.0032,22,185
25-10-2012 23:00,4,0,1,2,22.14,25.76,83,8.9981,13,122
26-10-2012 00:00,4,0,1,2,22.14,25.76,77,0,6,65
26-10-2012 01:00,4,0,1,2,21.32,25,88,6.0032,4,32
26-10-2012 02:00,4,0,1,2,21.32,25,88,7.0015,4,15
26-10-2012 03:00,4,0,1,2,21.32,25,88,11.0014,5,8
26-10-2012 04:00,4,0,1,2,21.32,25,88,11.0014,1,4
26-10-2012 05:00,4,0,1,2,21.32,25,88,7.0015,3,47
26-10-2012 06:00,4,0,1,2,21.32,25,88,6.0032,2,142
26-10-2012 07:00,4,0,1,2,21.32,25,88,7.0015,13,408
26-10-2012 08:00,4,0,1,2,22.14,25.76,88,8.9981,20,714
26-10-2012 09:00,4,0,1,2,22.14,25.76,88,8.9981,56,347
26-10-2012 10:00,4,0,1,2,22.14,25.76,88,7.0015,41,156
26-10-2012 11:00,4,0,1,2,22.96,26.515,78,11.0014,68,222
26-10-2012 12:00,4,0,1,2,23.78,27.275,73,12.998,90,302
26-10-2012 13:00,4,0,1,2,23.78,27.275,68,8.9981,77,260
26-10-2012 14:00,4,0,1,2,24.6,30.305,64,8.9981,99,252
26-10-2012 15:00,4,0,1,2,25.42,30.305,61,7.0015,142,306
26-10-2012 16:00,4,0,1,2,23.78,27.275,73,11.0014,137,445
26-10-2012 17:00,4,0,1,2,22.96,26.515,76,12.998,125,692
26-10-2012 18:00,4,0,1,2,22.96,26.515,78,8.9981,81,584
26-10-2012 19:00,4,0,1,2,22.14,25.76,83,11.0014,72,399
26-10-2012 20:00,4,0,1,2,22.14,25.76,83,11.0014,40,271
26-10-2012 21:00,4,0,1,2,22.14,25.76,77,8.9981,40,252
26-10-2012 22:00,4,0,1,2,21.32,25,83,8.9981,37,180
26-10-2012 23:00,4,0,1,1,21.32,25,83,11.0014,19,159
27-10-2012 00:00,4,0,0,1,20.5,24.24,88,8.9981,10,132
27-10-2012 01:00,4,0,0,2,20.5,24.24,88,8.9981,23,123
27-10-2012 02:00,4,0,0,2,20.5,24.24,88,12.998,19,71
27-10-2012 03:00,4,0,0,1,20.5,24.24,88,11.0014,5,21
27-10-2012 04:00,4,0,0,2,20.5,24.24,88,11.0014,1,12
27-10-2012 05:00,4,0,0,2,20.5,24.24,82,12.998,2,7
27-10-2012 06:00,4,0,0,2,20.5,24.24,82,12.998,2,29
27-10-2012 07:00,4,0,0,1,19.68,23.485,83,12.998,7,79
27-10-2012 08:00,4,0,0,1,20.5,24.24,77,16.9979,26,187
27-10-2012 09:00,4,0,0,1,20.5,24.24,77,16.9979,88,240
27-10-2012 10:00,4,0,0,1,22.14,25.76,73,19.0012,165,314
27-10-2012 11:00,4,0,0,1,22.96,26.515,64,19.0012,197,388
27-10-2012 12:00,4,0,0,1,24.6,31.06,53,16.9979,264,404
27-10-2012 13:00,4,0,0,1,24.6,31.06,43,16.9979,310,450
27-10-2012 14:00,4,0,0,1,24.6,31.06,46,16.9979,325,425
27-10-2012 15:00,4,0,0,2,22.96,26.515,60,19.0012,310,401
27-10-2012 16:00,4,0,0,2,22.96,26.515,64,19.0012,257,355
27-10-2012 17:00,4,0,0,2,22.96,26.515,64,19.0012,248,370
27-10-2012 18:00,4,0,0,2,22.96,26.515,64,19.0012,138,318
27-10-2012 19:00,4,0,0,2,21.32,25,72,15.0013,67,233
27-10-2012 20:00,4,0,0,2,21.32,25,72,15.0013,58,238
27-10-2012 21:00,4,0,0,2,21.32,25,72,15.0013,49,160
27-10-2012 22:00,4,0,0,2,21.32,25,72,16.9979,41,116
27-10-2012 23:00,4,0,0,2,21.32,25,68,26.0027,31,136
28-10-2012 00:00,4,0,0,3,21.32,25,68,19.9995,20,97
28-10-2012 01:00,4,0,0,2,20.5,24.24,72,19.0012,22,111
28-10-2012 02:00,4,0,0,2,20.5,24.24,68,19.9995,17,99
28-10-2012 03:00,4,0,0,2,20.5,24.24,63,22.0028,18,61
28-10-2012 04:00,4,0,0,2,20.5,24.24,63,23.9994,1,19
28-10-2012 05:00,4,0,0,2,20.5,24.24,63,19.9995,6,22
28-10-2012 06:00,4,0,0,2,20.5,24.24,59,22.0028,7,32
28-10-2012 07:00,4,0,0,2,20.5,24.24,59,19.9995,17,48
28-10-2012 08:00,4,0,0,2,20.5,24.24,59,36.9974,55,118
28-10-2012 09:00,4,0,0,2,20.5,24.24,55,27.9993,124,206
28-10-2012 10:00,4,0,0,2,19.68,23.485,51,27.9993,120,314
28-10-2012 11:00,4,0,0,2,20.5,24.24,51,26.0027,110,352
28-10-2012 12:00,4,0,0,2,19.68,23.485,59,32.9975,118,373
28-10-2012 13:00,4,0,0,2,19.68,23.485,59,27.9993,75,316
28-10-2012 14:00,4,0,0,2,20.5,24.24,59,30.0026,98,304
28-10-2012 15:00,4,0,0,2,20.5,24.24,63,32.9975,76,225
28-10-2012 16:00,4,0,0,3,19.68,23.485,67,31.0009,42,251
28-10-2012 17:00,4,0,0,3,18.86,22.725,77,35.0008,37,188
28-10-2012 18:00,4,0,0,3,17.22,21.21,94,32.9975,18,136
28-10-2012 19:00,4,0,0,3,17.22,21.21,94,23.9994,7,47
28-10-2012 20:00,4,0,0,3,17.22,21.21,94,31.0009,4,51
28-10-2012 21:00,4,0,0,3,18.04,21.97,88,27.9993,2,44
28-10-2012 22:00,4,0,0,3,18.04,21.97,88,23.9994,2,35
28-10-2012 23:00,4,0,0,3,17.22,21.21,94,23.9994,2,12
29-10-2012 00:00,4,0,1,3,18.04,21.97,88,23.9994,2,20
30-10-2012 13:00,4,0,1,3,12.3,13.635,81,23.9994,11,105
30-10-2012 14:00,4,0,1,3,12.3,13.635,81,23.9994,8,118
30-10-2012 15:00,4,0,1,3,12.3,14.395,87,16.9979,10,114
30-10-2012 16:00,4,0,1,3,12.3,14.395,87,16.9979,15,83
30-10-2012 17:00,4,0,1,3,12.3,14.395,87,15.0013,19,105
30-10-2012 18:00,4,0,1,3,12.3,15.15,87,8.9981,4,139
30-10-2012 19:00,4,0,1,2,20.5,24.24,68,12.998,6,109
30-10-2012 20:00,4,0,1,2,12.3,14.395,81,12.998,5,76
30-10-2012 21:00,4,0,1,2,12.3,15.91,87,7.0015,4,60
30-10-2012 22:00,4,0,1,1,12.3,15.15,81,8.9981,2,64
30-10-2012 23:00,4,0,1,1,12.3,15.15,81,8.9981,3,36
31-10-2012 00:00,4,0,1,2,12.3,15.91,81,7.0015,0,16
31-10-2012 01:00,4,0,1,2,12.3,15.91,81,6.0032,0,8
31-10-2012 02:00,4,0,1,2,12.3,15.15,81,8.9981,0,7
31-10-2012 03:00,4,0,1,2,12.3,15.91,81,7.0015,0,3
31-10-2012 04:00,4,0,1,2,12.3,14.395,87,12.998,0,5
31-10-2012 05:00,4,0,1,2,12.3,15.15,81,8.9981,0,24
31-10-2012 06:00,4,0,1,1,12.3,15.15,81,11.0014,0,116
31-10-2012 07:00,4,0,1,2,12.3,15.15,87,8.9981,3,334
31-10-2012 08:00,4,0,1,1,13.12,16.665,81,8.9981,6,615
31-10-2012 09:00,4,0,1,1,13.94,16.665,76,8.9981,17,280
31-10-2012 10:00,4,0,1,1,14.76,16.665,71,19.0012,21,147
31-10-2012 11:00,4,0,1,2,14.76,17.425,66,15.0013,37,152
31-10-2012 12:00,4,0,1,1,16.4,20.455,58,12.998,44,197
31-10-2012 13:00,4,0,1,1,17.22,21.21,50,15.0013,22,191
31-10-2012 14:00,4,0,1,2,17.22,21.21,50,15.0013,45,179
31-10-2012 15:00,4,0,1,1,17.22,21.21,54,11.0014,33,197
31-10-2012 16:00,4,0,1,2,17.22,21.21,54,15.0013,51,373
31-10-2012 17:00,4,0,1,2,16.4,20.455,58,11.0014,39,684
31-10-2012 18:00,4,0,1,2,16.4,20.455,58,11.0014,28,556
31-10-2012 19:00,4,0,1,2,16.4,20.455,50,12.998,27,383
31-10-2012 20:00,4,0,1,2,16.4,20.455,50,12.998,9,259
31-10-2012 21:00,4,0,1,2,16.4,20.455,50,12.998,12,180
31-10-2012 22:00,4,0,1,1,14.76,17.425,57,8.9981,18,147
31-10-2012 23:00,4,0,1,1,14.76,18.18,57,6.0032,7,94
01-11-2012 00:00,4,0,1,1,14.76,18.18,57,6.0032,8,52
01-11-2012 01:00,4,0,1,1,12.3,15.91,75,7.0015,8,22
01-11-2012 02:00,4,0,1,1,13.12,16.665,66,8.9981,10,10
01-11-2012 03:00,4,0,1,1,13.94,16.665,61,8.9981,5,10
01-11-2012 04:00,4,0,1,2,13.94,17.425,66,7.0015,2,8
01-11-2012 05:00,4,0,1,1,13.94,16.665,66,8.9981,1,39
01-11-2012 06:00,4,0,1,1,13.94,16.665,61,11.0014,2,146
01-11-2012 07:00,4,0,1,2,14.76,17.425,57,11.0014,6,414
01-11-2012 08:00,4,0,1,2,14.76,18.94,56,7.0015,12,668
01-11-2012 09:00,4,0,1,3,14.76,18.18,57,7.0015,21,310
01-11-2012 10:00,4,0,1,3,14.76,17.425,62,12.998,13,133
01-11-2012 11:00,4,0,1,3,14.76,17.425,62,12.998,14,156
01-11-2012 12:00,4,0,1,3,15.58,19.695,62,11.0014,23,198
01-11-2012 13:00,4,0,1,2,16.4,20.455,58,11.0014,49,199
01-11-2012 14:00,4,0,1,2,16.4,20.455,50,15.0013,31,154
01-11-2012 15:00,4,0,1,2,16.4,20.455,54,11.0014,35,179
01-11-2012 16:00,4,0,1,2,16.4,20.455,54,11.0014,31,313
01-11-2012 17:00,4,0,1,3,16.4,20.455,50,15.0013,37,652
01-11-2012 18:00,4,0,1,2,16.4,20.455,50,11.0014,50,628
01-11-2012 19:00,4,0,1,2,16.4,20.455,50,11.0014,28,424
01-11-2012 20:00,4,0,1,2,15.58,19.695,54,16.9979,16,280
01-11-2012 21:00,4,0,1,2,15.58,19.695,54,8.9981,29,238
01-11-2012 22:00,4,0,1,1,14.76,17.425,57,11.0014,27,175
01-11-2012 23:00,4,0,1,1,13.94,16.665,57,11.0014,8,112
02-11-2012 00:00,4,0,1,1,13.94,16.665,57,11.0014,10,40
02-11-2012 01:00,4,0,1,1,13.12,15.91,66,11.0014,5,19
02-11-2012 02:00,4,0,1,1,13.12,15.91,66,11.0014,3,7
02-11-2012 03:00,4,0,1,1,12.3,15.15,70,11.0014,0,3
02-11-2012 04:00,4,0,1,1,12.3,15.91,70,7.0015,1,6
02-11-2012 05:00,4,0,1,2,13.12,15.91,66,11.0014,1,25
02-11-2012 06:00,4,0,1,1,12.3,15.15,70,11.0014,2,120
